loopIndex,raw_genre,meta_genre,instrument,subinstrument,wav,json,mid,mel_path,feat_path,id,wav_path
,disco,Pop/Dance/RnB,,,,,,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\disco.00024.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\disco.00024.npy,disco.00024,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\disco\disco.00024.wav
63302.0,Rap&Hiphop,HipHop/Rap,Guitar,Electric Guitar (clean),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063302_Rap&Hiphop_125BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063302_Rap&Hiphop_125BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063302_Rap&Hiphop_125BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0063302.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\63302.npy,,
,disco,Pop/Dance/RnB,,,,,,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\disco.00030.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\disco.00030.npy,disco.00030,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\disco\disco.00030.wav
64252.0,Dance,Pop/Dance/RnB,Guitar,Overdriven Guitar,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_06.Overdriven Guitar\Guitar_Overdriven Guitar_0064252_Dance_125BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_06.Overdriven Guitar\Guitar_Overdriven Guitar_0064252_Dance_125BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_06.Overdriven Guitar\Guitar_Overdriven Guitar_0064252_Dance_125BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0064252.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\64252.npy,,
64798.0,Rock&Metal,Rock/Metal,Guitar,Distortion Guitar,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0064798_Rock&Metal_80BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0064798_Rock&Metal_80BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0064798_Rock&Metal_80BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0064798.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\64798.npy,,
107646.0,Dance,Pop/Dance/RnB,Strings,Cello,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_06.Strings_03.Cello\Strings_Cello_0107646_Dance_128BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_03.Cello\Strings_Cello_0107646_Dance_128BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_03.Cello\Strings_Cello_0107646_Dance_128BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0107646.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\107646.npy,,
50222.0,Folk&Blues,Blues-like,Guitar,Acoustic Guitar (nylon),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_01.Acoustic Guitar (nylon)\Guitar_Acoustic Guitar (nylon)_0050222_Folk&Blues_40BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_01.Acoustic Guitar (nylon)\Guitar_Acoustic Guitar (nylon)_0050222_Folk&Blues_40BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_01.Acoustic Guitar (nylon)\Guitar_Acoustic Guitar (nylon)_0050222_Folk&Blues_40BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0050222.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\50222.npy,,
64733.0,Rock&Metal,Rock/Metal,Guitar,Distortion Guitar,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0064733_Rock&Metal_64BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0064733_Rock&Metal_64BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0064733_Rock&Metal_64BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0064733.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\64733.npy,,
63611.0,Dance,Pop/Dance/RnB,Guitar,Electric Guitar (muted),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_05.Electric Guitar (muted)\Guitar_Electric Guitar (muted)_0063611_Dance_122BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_05.Electric Guitar (muted)\Guitar_Electric Guitar (muted)_0063611_Dance_122BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_05.Electric Guitar (muted)\Guitar_Electric Guitar (muted)_0063611_Dance_122BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0063611.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\63611.npy,,
18460.0,Dance,Pop/Dance/RnB,Strings,Orchestral Harp,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_06.Strings_07.Orchestral Harp\Strings_Orchestral Harp_0018460_Dance_132BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_07.Orchestral Harp\Strings_Orchestral Harp_0018460_Dance_132BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_07.Orchestral Harp\Strings_Orchestral Harp_0018460_Dance_132BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0018460.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\18460.npy,,
65504.0,Rock&Metal,Rock/Metal,Guitar,Distortion Guitar,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0065504_Rock&Metal_82BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0065504_Rock&Metal_82BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0065504_Rock&Metal_82BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0065504.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\65504.npy,,
64731.0,Rock&Metal,Rock/Metal,Guitar,Distortion Guitar,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0064731_Rock&Metal_82BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0064731_Rock&Metal_82BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0064731_Rock&Metal_82BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0064731.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\64731.npy,,
104559.0,RnB&Soul,Pop/Dance/RnB,Bass,Synth Bass 2,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_05.Bass_08.Synth Bass 2\Bass_Synth Bass 2_0104559_RnB&Soul_80BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_05.Bass_08.Synth Bass 2\Bass_Synth Bass 2_0104559_RnB&Soul_80BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_05.Bass_08.Synth Bass 2\Bass_Synth Bass 2_0104559_RnB&Soul_80BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0104559.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\104559.npy,,
,rock,Rock/Metal,,,,,,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00039.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00039.npy,rock.00039,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00039.wav
97279.0,RnB&Soul,Pop/Dance/RnB,Piano,Bright Acoustic Piano,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_03.Piano_02.Bright Acoustic Piano\Piano_Bright Acoustic Piano_0097279_RnB&Soul_67BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_03.Piano_02.Bright Acoustic Piano\Piano_Bright Acoustic Piano_0097279_RnB&Soul_67BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_03.Piano_02.Bright Acoustic Piano\Piano_Bright Acoustic Piano_0097279_RnB&Soul_67BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0097279.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\97279.npy,,
99165.0,RnB&Soul,Pop/Dance/RnB,Bass,Acoustic Bass,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_05.Bass_01.Acoustic Bass\Bass_Acoustic Bass_0099165_RnB&Soul_116BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_05.Bass_01.Acoustic Bass\Bass_Acoustic Bass_0099165_RnB&Soul_116BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_05.Bass_01.Acoustic Bass\Bass_Acoustic Bass_0099165_RnB&Soul_116BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0099165.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\99165.npy,,
107046.0,RnB&Soul,Pop/Dance/RnB,Strings,Cello,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_06.Strings_03.Cello\Strings_Cello_0107046_RnB&Soul_110BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_03.Cello\Strings_Cello_0107046_RnB&Soul_110BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_03.Cello\Strings_Cello_0107046_RnB&Soul_110BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0107046.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\107046.npy,,
50882.0,RnB&Soul,Pop/Dance/RnB,Guitar,Acoustic Guitar (nylon),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_01.Acoustic Guitar (nylon)\Guitar_Acoustic Guitar (nylon)_0050882_RnB&Soul_65BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_01.Acoustic Guitar (nylon)\Guitar_Acoustic Guitar (nylon)_0050882_RnB&Soul_65BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_01.Acoustic Guitar (nylon)\Guitar_Acoustic Guitar (nylon)_0050882_RnB&Soul_65BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0050882.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\50882.npy,,
62573.0,Rap&Hiphop,HipHop/Rap,Guitar,Electric Guitar (clean),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0062573_Rap&Hiphop_104BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0062573_Rap&Hiphop_104BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0062573_Rap&Hiphop_104BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0062573.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\62573.npy,,
50136.0,Folk&Blues,Blues-like,Guitar,Acoustic Guitar (nylon),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_01.Acoustic Guitar (nylon)\Guitar_Acoustic Guitar (nylon)_0050136_Folk&Blues_89BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_01.Acoustic Guitar (nylon)\Guitar_Acoustic Guitar (nylon)_0050136_Folk&Blues_89BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_01.Acoustic Guitar (nylon)\Guitar_Acoustic Guitar (nylon)_0050136_Folk&Blues_89BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0050136.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\50136.npy,,
50532.0,RnB&Soul,Pop/Dance/RnB,Guitar,Acoustic Guitar (nylon),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_01.Acoustic Guitar (nylon)\Guitar_Acoustic Guitar (nylon)_0050532_RnB&Soul_65BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_01.Acoustic Guitar (nylon)\Guitar_Acoustic Guitar (nylon)_0050532_RnB&Soul_65BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_01.Acoustic Guitar (nylon)\Guitar_Acoustic Guitar (nylon)_0050532_RnB&Soul_65BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0050532.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\50532.npy,,
108214.0,Rock&Metal,Rock/Metal,Strings,Tremolo Strings,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_06.Strings_05.Tremolo Strings\Strings_Tremolo Strings_0108214_Rock&Metal_150BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_05.Tremolo Strings\Strings_Tremolo Strings_0108214_Rock&Metal_150BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_05.Tremolo Strings\Strings_Tremolo Strings_0108214_Rock&Metal_150BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0108214.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\108214.npy,,
63033.0,Dance,Pop/Dance/RnB,Guitar,Electric Guitar (clean),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063033_Dance_97BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063033_Dance_97BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063033_Dance_97BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0063033.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\63033.npy,,
99326.0,RnB&Soul,Pop/Dance/RnB,Bass,Acoustic Bass,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_05.Bass_01.Acoustic Bass\Bass_Acoustic Bass_0099326_RnB&Soul_64BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_05.Bass_01.Acoustic Bass\Bass_Acoustic Bass_0099326_RnB&Soul_64BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_05.Bass_01.Acoustic Bass\Bass_Acoustic Bass_0099326_RnB&Soul_64BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0099326.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\99326.npy,,
65253.0,Dance,Pop/Dance/RnB,Guitar,Distortion Guitar,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0065253_Dance_148BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0065253_Dance_148BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0065253_Dance_148BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0065253.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\65253.npy,,
62899.0,Dance,Pop/Dance/RnB,Guitar,Electric Guitar (clean),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0062899_Dance_134BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0062899_Dance_134BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0062899_Dance_134BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0062899.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\62899.npy,,
,blues,Blues-like,,,,,,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00049.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00049.npy,blues.00049,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00049.wav
,metal,Rock/Metal,,,,,,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00085.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00085.npy,metal.00085,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00085.wav
62399.0,Dance,Pop/Dance/RnB,Guitar,Electric Guitar (jazz),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_03.Electric Guitar (jazz)\Guitar_Electric Guitar (jazz)_0062399_Dance_117BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_03.Electric Guitar (jazz)\Guitar_Electric Guitar (jazz)_0062399_Dance_117BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_03.Electric Guitar (jazz)\Guitar_Electric Guitar (jazz)_0062399_Dance_117BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0062399.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\62399.npy,,
63001.0,Dance,Pop/Dance/RnB,Guitar,Electric Guitar (clean),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063001_Dance_127BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063001_Dance_127BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063001_Dance_127BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0063001.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\63001.npy,,
65391.0,Rock&Metal,Rock/Metal,Guitar,Distortion Guitar,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0065391_Rock&Metal_100BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0065391_Rock&Metal_100BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0065391_Rock&Metal_100BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0065391.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\65391.npy,,
63240.0,Dance,Pop/Dance/RnB,Guitar,Electric Guitar (clean),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063240_Dance_125BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063240_Dance_125BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063240_Dance_125BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0063240.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\63240.npy,,
104571.0,Dance,Pop/Dance/RnB,Bass,Synth Bass 2,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_05.Bass_08.Synth Bass 2\Bass_Synth Bass 2_0104571_Dance_122BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_05.Bass_08.Synth Bass 2\Bass_Synth Bass 2_0104571_Dance_122BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_05.Bass_08.Synth Bass 2\Bass_Synth Bass 2_0104571_Dance_122BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0104571.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\104571.npy,,
63185.0,Rock&Metal,Rock/Metal,Guitar,Electric Guitar (clean),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063185_Rock&Metal_72BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063185_Rock&Metal_72BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063185_Rock&Metal_72BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0063185.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\63185.npy,,
108004.0,Rock&Metal,Rock/Metal,Strings,Double bass,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_06.Strings_04.Double bass\Strings_Double bass_0108004_Rock&Metal_159BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_04.Double bass\Strings_Double bass_0108004_Rock&Metal_159BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_04.Double bass\Strings_Double bass_0108004_Rock&Metal_159BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0108004.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\108004.npy,,
